trial,same_group_1_3_ms,same_group_2_4_ms,cross_group_1_to_2_ms,cross_group_2_to_1_ms,voltage_adjust_ms
1,0.2889,0.4168,0.4838,0.4871,0.45
2,0.2527,0.8543,0.1631,0.7243,3.52
3,0.1967,0.7491,0.2971,0.4856,0.4179
4,0.2043,0.419,0.3741,0.8738,0.2622
5,0.1995,0.4098,0.6926,0.6147,0.339
6,0.1148,0.395,0.4818,0.2878,0.2479
7,0.1397,0.3266,0.3712,0.2652,0.2505
8,0.3216,0.2367,0.3247,0.4925,0.2492
9,0.3253,0.2054,1.0573,0.1729,0.3219
10,0.3022,1.7019,0.4459,0.1926,0.2868
11,0.3557,0.3385,0.2524,0.3507,0.281
12,0.2648,0.316,0.2135,0.4364,0.2843
13,0.2996,0.4945,0.3837,0.4196,0.3393
14,0.3098,0.2177,0.3993,0.3008,0.2888
15,0.3222,0.2646,0.2896,0.3223,0.3293
16,0.3205,0.1754,0.2711,0.3924,0.3034
17,0.302,0.3641,0.324,0.294,0.3363
18,0.3182,0.296,0.2003,0.4912,0.3019
19,0.4357,0.218,0.3403,0.2765,0.3317
20,0.2126,0.3376,0.32,0.3523,0.2794
21,0.2927,0.3507,0.6171,0.3684,0.3465
22,0.3063,0.2439,0.2423,0.5226,0.3065
23,0.315,0.3946,0.3332,0.8743,0.341
24,0.3138,0.2531,0.3629,0.3421,0.3112
25,0.3138,0.3335,0.3778,0.2986,0.402
26,0.3464,0.2673,0.2644,0.6486,0.2896
27,0.3203,0.3727,0.8888,0.4048,0.2671
28,0.3006,0.2821,0.5107,0.3842,0.3423
29,0.3245,0.3618,1.3422,0.3036,0.6541
30,0.3243,0.2841,0.3354,0.7591,0.2021
31,0.3224,0.3445,0.3068,0.1724,0.3104
32,0.2939,0.263,0.4563,0.2435,0.875
33,0.3207,0.407,0.4848,0.271,0.4583
34,0.3331,0.2224,0.2492,0.3166,0.1606
35,0.2967,0.3479,0.4632,0.6483,
36,0.329,0.2835,0.3293,0.3259,0.4847
37,0.3013,0.3625,0.5169,0.2613,0.2337
38,0.3309,0.2608,0.2287,0.336,0.1824
39,0.2954,0.3927,0.5118,0.2095,0.2051
40,0.319,0.2576,0.6146,0.8002,0.3454
41,0.3175,0.3382,0.3351,0.5829,0.2475
42,0.3149,0.2756,0.3536,0.7522,0.3229
43,0.4549,0.4445,0.3146,0.3658,0.2797
44,0.2942,0.2027,0.2309,0.2729,0.3653
45,0.2059,0.3507,0.7077,0.1436,0.2394
46,0.3451,0.3239,0.3297,0.2992,0.2996
47,0.345,0.2436,0.385,0.5083,0.3408
48,0.2409,0.3179,0.523,1.3809,0.3297
49,0.3045,0.3539,0.3594,0.3954,0.2576
50,0.2816,0.2983,0.1533,0.498,0.4025
51,0.4828,0.3171,0.3655,0.2647,0.2934
52,,0.3974,0.371,0.1892,0.2862
53,0.3832,0.2673,0.3107,0.461,0.3132
54,0.2213,0.3254,0.1939,0.5537,0.6006
55,0.1791,0.2717,0.222,0.3517,0.2417
56,0.1744,0.4236,0.7301,0.3571,0.229
57,0.2537,0.2192,0.3909,0.663,0.4147
58,0.314,0.3626,0.3294,0.2192,0.2238
59,0.4328,0.2638,0.2334,0.3939,0.2672
60,0.2932,0.3558,0.4257,0.2339,0.2403
61,0.3439,0.2675,0.3768,0.2248,0.3083
62,0.3503,0.3772,0.1453,0.4156,0.3067
63,0.2839,0.3292,0.6649,0.2653,0.2796
64,0.1977,0.286,0.2434,0.3372,0.2881
65,0.3087,0.2962,0.2621,0.7847,0.309
66,0.3293,0.3413,0.3355,0.3447,0.3182
67,0.37,0.2849,0.2869,0.472,0.3534
68,0.2975,0.3515,1.0187,0.5005,0.2728
69,0.3112,0.291,0.2829,0.1975,0.5206
70,0.2851,0.341,0.5678,0.2678,0.1754
71,0.3856,0.2728,0.2655,0.3833,0.2439
72,0.2819,0.349,0.6437,0.2559,0.3253
73,0.3037,0.2878,0.9587,0.5156,0.3308
74,0.3444,0.3489,0.2064,0.7172,0.3162
75,0.3036,0.2892,0.3004,0.2985,0.3206
76,0.2963,0.3794,0.3891,0.325,0.2698
77,0.3159,0.246,0.1961,0.5042,0.3459
78,0.3447,0.3572,,0.4393,0.2788
79,0.3812,0.2713,0.555,0.2582,0.3454
80,0.2511,0.3491,0.5027,0.5838,0.2968
81,0.31,0.2969,1.9452,0.547,0.3197
82,0.6892,0.3547,0.379,0.3694,0.3111
83,0.2046,0.2698,0.3785,0.7594,0.3166
84,0.1122,0.3572,0.7599,0.4161,0.3289
85,0.284,0.3643,0.4075,0.2982,0.2825
86,0.2992,0.3036,0.1907,0.2965,0.3499
87,0.3245,0.2499,0.4286,0.2256,0.2705
88,0.2962,0.3922,0.4513,0.4827,0.3386
89,0.3165,0.2099,0.373,0.2272,0.3234
90,0.3076,0.3741,0.3576,0.3836,0.2895
91,0.3346,0.2647,1.4228,0.3512,0.3185
92,0.3127,0.35,0.3621,0.482,0.3378
93,0.3249,0.274,0.237,0.2342,0.2896
94,0.3104,0.3676,0.3018,0.435,0.3018
95,0.3107,0.2766,0.3516,1.2796,0.318
96,0.2975,0.3447,0.3098,0.4643,0.3349
97,0.3555,0.7358,0.1522,0.2852,0.2853
98,0.5402,0.116,0.354,0.2961,0.3432
99,0.5895,,0.2838,0.6956,0.2839
100,0.1586,0.3142,0.4261,0.2644,0.3454
