generation,round,frame_idx,capture_ms,process_ms,fg_write_ms,total_ms
gen3,1,1,5.1457,2.6722,0.5786,8.3965
gen3,1,2,0.6036,2.2465,0.4546,3.3047000000000004
gen3,1,3,10.4771,2.3669,0.3299,13.1739
gen3,1,4,1.6067,1.5124,0.2848,3.4039
gen3,1,5,10.849,4.2503,0.3982,15.497499999999999
gen3,1,6,0.2854,2.2305,0.3281,2.8440000000000003
gen3,1,7,8.6886,2.9161,20.0323,31.637
gen3,1,8,0.3569,3.3266,0.3986,4.0821
gen3,1,9,3.7326,2.9298,0.3749,7.0373
gen3,1,10,1.3058,3.0977,0.4667,4.8702000000000005
gen3,1,11,8.1612,2.1572,0.3662,10.684599999999998
gen3,1,12,13.3497,3.4972,0.5033,17.3502
gen3,1,13,0.2287,2.2981,0.4246,2.9513999999999996
gen3,1,14,8.9606,2.8562,20.945,32.7618
gen3,1,15,0.2837,1.7553,0.4529,2.4919000000000002
gen3,1,16,5.2417,2.5897,0.4342,8.265600000000001
gen3,1,17,1.0818,2.3567,0.3184,3.7569000000000004
gen3,1,18,9.7042,2.7054,0.3855,12.795100000000001
gen3,1,19,1.4707,2.3416,0.3658,4.1781
gen3,1,20,10.4902,2.4927,0.3776,13.3605
gen3,1,21,0.5128,1.541,0.2658,2.3196
gen3,1,22,9.3896,2.4712,0.3668,12.227599999999999
gen3,1,23,1.0854,1.4531,0.2446,2.7831
gen3,1,24,10.195,3.4188,22.4055,36.0193
gen3,1,25,0.2581,1.559,0.3641,2.1812
gen3,1,26,3.5689,3.5041,0.8225,7.8955
gen3,1,27,0.3694,1.339,0.6376,2.346
gen3,1,28,9.433,3.2684,0.6139,13.315299999999999
gen3,1,29,0.8769,2.8324,0.7428,4.4521
gen3,1,30,9.1323,2.4447,23.8525,35.429500000000004
gen3,1,31,0.6922,2.7978,0.4178,3.9078000000000004
gen3,1,32,1.3365,3.1222,0.361,4.8197
gen3,1,33,11.893,4.0688,33.13,49.091800000000006
gen3,1,34,0.4903,2.5423,0.4713,3.5039
gen3,1,35,7.776,3.1256,0.3856,11.2872
gen3,1,36,0.8243,3.2992,0.3813,4.5047999999999995
gen3,1,37,7.4691,2.5177,0.3795,10.3663
gen3,1,38,1.0794,1.6511,30.6441,33.3746
gen3,1,39,0.6957,1.9201,0.4551,3.0709
gen3,1,40,7.179,2.5713,0.4262,10.176499999999999
gen3,1,41,1.4295,2.6436,40.2537,44.326800000000006
gen3,1,42,0.6227,3.7082,0.5337,4.864599999999999
gen3,1,43,0.3304,3.7673,0.4507,4.5484
gen3,1,44,7.0561,3.7754,0.6811,11.5126
gen3,1,45,0.8798,1.8104,0.4974,3.1875999999999998
gen3,1,46,9.9695,3.5284,24.7949,38.2928
gen3,1,47,0.3682,2.4627,0.4831,3.3139999999999996
gen3,1,48,1.56,3.3686,0.7933,5.7219
gen3,1,50,0.3386,1.7996,0.2927,2.4309000000000003
gen3,1,51,9.519,3.5621,0.4726,13.5537
gen3,1,52,1.6631,3.1542,0.3695,5.1868
gen3,1,53,4.3646,2.3622,31.641,38.3678
gen3,1,54,0.4309,3.6057,0.4096,4.4462
gen3,1,55,0.3217,3.0971,0.6107,4.0295000000000005
gen3,1,56,5.4697,3.4119,0.5772,9.458799999999998
gen3,1,57,0.3572,2.6186,0.3442,3.32
gen3,1,58,8.6737,2.8129,33.1353,44.6219
gen3,1,59,0.3504,2.0915,0.3102,2.7521
gen3,1,60,8.6555,3.5611,0.8037,13.020299999999999
gen3,1,61,0.4889,2.5968,0.6176,3.7033
gen3,1,62,8.9827,2.6249,27.9405,39.5481
gen3,1,63,0.6422,3.3378,0.6042,4.5842
gen3,1,64,0.4382,2.0595,0.2929,2.7906
gen3,1,66,0.3349,1.5907,0.2942,2.2198
gen3,1,67,3.9046,2.6228,0.2922,6.8196
gen3,1,68,1.297,2.5704,0.4188,4.2862
gen3,1,69,9.2491,2.0322,0.3136,11.594899999999999
gen3,1,70,1.8369,1.589,33.7443,37.1702
gen3,1,71,0.2656,1.7222,0.2655,2.2533
gen3,1,72,6.8802,2.9621,0.4654,10.3077
gen3,1,73,0.5537,2.4765,0.349,3.3792
gen3,1,74,8.4606,2.4777,0.334,11.2723
gen3,1,75,0.8622,1.5457,0.2563,2.6642
gen3,1,76,11.8162,2.143,26.4442,40.4034
gen3,1,77,0.3046,2.5164,0.6712,3.4921999999999995
gen3,1,78,0.3013,3.4171,0.6936,4.412
gen3,1,79,0.2177,2.8617,43.4041,46.4835
gen3,1,80,0.3881,1.952,0.2669,2.607
gen3,1,81,8.6238,2.332,0.5985,11.5543
gen3,1,82,0.6436,2.1828,0.2688,3.0951999999999997
gen3,1,83,11.2108,3.1502,0.4466,14.8076
gen3,1,84,1.4155,3.1164,28.7162,33.2481
gen3,1,85,0.2739,1.6415,0.3172,2.2326
gen3,1,86,8.2276,2.7054,0.6724,11.6054
gen3,1,87,0.4621,2.741,0.3443,3.5474
gen3,1,88,9.4111,3.4201,0.4788,13.309999999999999
gen3,1,89,1.2703,2.0214,0.5175,3.8091999999999997
gen3,1,90,8.972,3.1221,25.2874,37.3815
gen3,1,91,0.3817,2.4357,0.4102,3.2276000000000002
gen3,1,92,0.9713,2.636,0.355,3.9623000000000004
gen3,1,93,1.0373,1.9886,4.5865,7.6124
gen3,1,94,5.0525,2.6976,0.3602,8.1103
gen3,1,95,1.2834,2.0918,0.2863,3.6615
gen3,1,96,7.8977,3.2235,32.4658,43.587
gen3,1,97,0.2876,2.4675,0.3566,3.1116999999999995
gen3,1,98,9.7388,2.5403,0.3632,12.6423
gen3,1,99,1.4169,2.389,0.3853,4.1912
gen3,1,100,7.6926,2.4784,28.915,39.086
gen3,1,101,0.3235,2.7531,0.3873,3.4638999999999998
gen3,1,102,0.3558,3.0954,0.4065,3.8577
gen3,1,104,0.5911,3.2206,0.4768,4.2885
gen3,1,105,4.7572,2.9962,0.5181,8.2715
gen3,1,106,2.1247,2.6025,0.4663,5.1935
gen3,1,107,6.4067,3.555,30.4255,40.3872
gen3,1,108,0.5177,3.2167,0.3965,4.1309
gen3,1,109,0.2454,2.6086,0.3101,3.1641
gen3,1,110,7.5228,3.6058,0.5417,11.670300000000001
gen3,1,111,0.2909,2.6827,0.34,3.3136
gen3,1,112,7.7845,2.7667,33.8206,44.3718
gen3,1,113,0.2507,2.8008,0.726,3.7775000000000003
gen3,1,114,7.4543,4.4676,0.4606,12.3825
gen3,1,115,0.2894,3.0199,0.3489,3.6582
gen3,1,116,7.7884,3.8093,27.315,38.9127
gen3,1,117,0.3472,3.1491,0.4883,3.9846
gen3,1,118,0.569,3.5427,0.5498,4.6615
gen3,1,120,0.4416,2.6658,0.4043,3.5117000000000003
gen3,1,121,3.2105,2.4824,0.4384,6.1312999999999995
gen3,1,122,1.3096,2.4153,0.5187,4.2436
gen3,1,123,7.3607,2.6141,0.3438,10.3186
gen3,1,124,1.2554,1.7866,34.7429,37.7849
gen3,1,125,0.3798,2.7395,0.3518,3.4711
gen3,1,126,7.1028,2.9996,0.6752,10.7776
gen3,1,127,1.18,2.2977,0.535,4.0127
gen3,1,128,6.6037,3.1585,0.9307,10.6929
gen3,1,129,10.4731,2.9388,23.7536,37.1655
gen3,1,130,0.3512,4.1198,0.7267,5.1977
gen3,1,131,2.9736,2.144,0.6836,5.8012
gen3,1,132,1.0848,1.862,0.5941,3.5409
gen3,1,133,8.2172,2.9746,0.4884,11.680200000000001
gen3,1,134,1.1949,2.8716,0.3658,4.4323
gen3,1,135,7.0971,2.5827,26.0136,35.6934
gen3,1,136,0.3904,2.7234,0.6076,3.7214
gen3,1,137,0.2231,2.8111,1.0121,4.0463000000000005
gen3,1,139,0.3717,3.0454,0.4079,3.825
gen3,1,140,6.0085,2.8312,0.7787,9.618400000000001
gen3,1,141,1.0987,2.0258,0.2804,3.4048999999999996
gen3,1,142,8.1966,2.9046,30.8836,41.9848
gen3,1,143,0.3595,1.7352,0.6679,2.7626
gen3,1,144,12.4165,3.7606,0.5194,16.6965
gen3,1,145,0.3612,2.1163,0.335,2.8125
gen3,1,146,7.9649,2.8349,29.157,39.9568
gen3,1,147,0.3143,3.2041,0.3188,3.8371999999999997
gen3,1,148,0.2702,4.1472,0.4011,4.8185
gen3,1,149,6.7361,2.7186,35.853,45.307700000000004
gen3,1,150,0.3399,2.3645,0.3201,3.0245
gen3,1,151,6.5927,2.9041,0.4374,9.9342
gen3,1,152,3.0485,2.451,0.2793,5.7788
gen3,1,153,7.017,2.599,0.3679,9.9839
gen3,1,154,1.0883,1.7987,0.4349,3.3219
gen3,1,155,10.1109,2.8265,25.2234,38.1608
gen3,1,156,0.3356,3.0244,0.4628,3.8228
gen3,1,157,2.347,3.1991,0.6272,6.1733
gen3,1,158,0.535,1.8023,41.7168,44.0541
gen3,1,159,0.2683,1.582,0.285,2.1353
gen3,1,160,12.5454,2.7614,0.3203,15.6271
gen3,1,161,0.1989,1.457,0.5491,2.205
gen3,1,162,12.8413,3.163,0.3432,16.3475
gen3,1,163,0.2055,1.4937,0.2482,1.9474
gen3,1,164,9.3828,3.38,24.4828,37.245599999999996
gen3,1,165,0.3273,2.2558,0.349,2.9321
gen3,1,166,0.3097,4.0894,0.6794,5.078500000000001
gen3,1,167,0.3023,1.9537,0.555,2.8110000000000004
gen3,1,168,6.4212,2.8213,0.5541,9.7966
gen3,1,169,0.1797,1.4524,0.4573,2.0894
gen3,1,170,10.8125,2.3359,1.0328,14.1812
gen3,1,171,0.5703,1.4348,0.674,2.6791
gen3,1,172,10.5477,2.2536,0.3433,13.1446
gen3,1,173,0.9631,1.3626,0.3834,2.7091
gen3,1,174,12.348,3.1374,25.5906,41.076
gen3,1,175,0.2558,4.0889,0.4203,4.765
gen3,1,176,0.3231,3.1593,0.5174,3.9998
gen3,1,177,9.9647,2.2526,0.5084,12.725700000000002
gen3,1,178,1.1349,3.5252,0.5006,5.1607
gen3,1,179,8.1166,3.229,25.8162,37.1618
gen3,1,180,0.4079,3.0008,0.3448,3.7535
gen3,1,181,0.2869,2.8738,0.2546,3.4153000000000002
gen3,1,182,0.2651,1.8895,5.4412,7.5958000000000006
gen3,1,183,4.1209,3.2211,0.7995,8.141499999999999
gen3,1,184,0.6539,2.4967,0.7671,3.9177000000000004
gen3,1,185,7.0497,2.7806,0.5669,10.3972
gen3,1,186,0.9911,1.7,0.2788,2.9699
gen3,1,187,10.6523,2.5362,0.3864,13.574900000000001
gen3,1,188,0.894,2.5839,0.3409,3.8188
gen3,1,189,9.1621,2.5993,26.5917,38.3531
gen3,1,190,0.3669,3.2588,0.3313,3.9570000000000003
gen3,1,191,0.291,3.1282,0.408,3.8272
gen3,1,192,0.4494,3.5604,0.3986,4.4084
gen3,1,193,7.7226,3.2995,0.5477,11.5698
gen3,1,194,1.0551,2.446,0.4654,3.9665
gen3,1,195,7.8636,3.2515,30.4053,41.5204
gen3,1,196,0.4833,3.1944,0.5334,4.2111
gen3,1,197,0.273,2.74,0.4847,3.4977000000000005
gen3,1,198,5.6355,2.557,0.4367,8.6292
gen3,1,199,1.0141,1.8197,0.329,3.1628000000000003
gen3,2,0,0.3147,3.5923,0.7802,4.6872
gen3,2,1,0.2082,3.4976,0.7623,4.4681
