scenario,round,frame_idx,process_ms,fg_ms,total_ms
A_voltage,1,1,2.8936,0.7353,3.6289000000000002
A_voltage,1,2,2.4093,0.7482,3.1574999999999998
A_voltage,1,3,2.8675,0.8192,3.6867
A_voltage,1,4,1.776,0.733,2.509
A_voltage,1,5,2.3684,1.0944,3.4627999999999997
A_voltage,1,6,3.2921,0.816,4.1081
A_voltage,1,7,2.9026,12.6655,15.5681
A_voltage,1,8,2.6733,1.0102,3.6834999999999996
A_voltage,1,9,2.9291,0.6949,3.624
A_voltage,1,10,3.0138,51.8481,54.861900000000006
A_voltage,1,11,3.1684,0.692,3.8604000000000003
A_voltage,1,12,2.8787,0.521,3.3996999999999997
A_voltage,1,13,1.574,11.0798,12.6538
A_voltage,1,14,2.9024,0.6896,3.592
A_voltage,1,15,2.5392,0.9487,3.4879000000000002
A_voltage,1,16,2.1384,50.9132,53.0516
A_voltage,1,17,2.3834,0.5462,2.9295999999999998
A_voltage,1,18,2.0703,0.5048,2.5751
A_voltage,1,19,1.5983,14.3272,15.9255
A_voltage,1,20,1.7318,0.2843,2.0161
A_voltage,1,21,1.5881,0.2313,1.8194000000000001
A_voltage,1,22,1.4445,13.5082,14.9527
A_voltage,1,23,1.6034,0.4478,2.0511999999999997
A_voltage,1,24,1.6642,0.4069,2.0711
A_voltage,1,25,1.4573,12.8748,14.3321
A_voltage,1,26,1.538,0.2623,1.8003
A_voltage,1,27,1.3363,0.3793,1.7156
A_voltage,1,28,2.077,13.1087,15.1857
A_voltage,1,29,2.3156,0.3766,2.6921999999999997
A_voltage,1,30,1.8039,0.5273,2.3312
A_voltage,1,31,3.1282,11.8224,14.9506
A_voltage,1,32,1.8176,0.3412,2.1588000000000003
A_voltage,1,33,1.687,0.3195,2.0065
A_voltage,1,34,1.4616,14.242,15.703600000000002
A_voltage,1,35,3.2983,0.3273,3.6256
A_voltage,1,36,2.3927,0.4531,2.8458
A_voltage,1,37,1.9515,59.4506,61.402100000000004
A_voltage,1,38,2.2792,0.3857,2.6649
A_voltage,1,39,2.0833,0.3134,2.3967
A_voltage,1,40,1.6311,57.0898,58.7209
A_voltage,1,41,1.6836,0.5011,2.1847
A_voltage,1,42,1.3264,0.4576,1.784
A_voltage,1,43,1.7111,17.4608,19.1719
A_voltage,1,44,1.9396,0.3709,2.3105
A_voltage,1,45,1.524,0.394,1.9180000000000001
A_voltage,1,46,2.4166,55.8036,58.220200000000006
A_voltage,1,47,2.8101,0.8743,3.6843999999999997
A_voltage,1,48,2.0512,0.3946,2.4458
A_voltage,1,49,1.3462,11.418,12.764199999999999
A_voltage,1,50,1.5457,0.5096,2.0553
A_voltage,1,51,1.3598,0.3547,1.7145
A_voltage,1,52,1.2412,60.3377,61.5789
A_voltage,1,53,1.7206,0.267,1.9876
A_voltage,1,54,1.4996,0.2105,1.7101
A_voltage,1,55,2.1535,14.4447,16.5982
A_voltage,1,56,1.966,0.3139,2.2799
A_voltage,1,57,1.8301,0.289,2.1191
A_voltage,1,58,2.2444,55.7541,57.9985
A_voltage,1,59,1.8529,0.5429,2.3958
A_voltage,1,60,3.7032,0.9987,4.7019
A_voltage,1,61,1.9065,15.138,17.0445
A_voltage,1,62,2.3426,0.3855,2.7281
A_voltage,1,63,2.1462,0.2522,2.3983999999999996
A_voltage,1,64,1.7786,55.039,56.8176
A_voltage,1,65,1.8596,0.2993,2.1589
A_voltage,1,66,2.3203,0.2769,2.5972
A_voltage,1,67,1.8337,13.2004,15.0341
