scenario,round,frame_idx,process_ms,fg_ms,total_ms
A_voltage,1,0,6.8830,0.8136,7.6966
A_voltage,1,1,2.8936,0.7353,3.6289
A_voltage,1,2,2.4093,0.7482,3.1575
A_voltage,1,3,2.8675,0.8192,3.6867
A_voltage,1,4,1.7760,0.7330,2.5090
A_voltage,1,5,2.3684,1.0944,3.4628
A_voltage,1,6,3.2921,0.8160,4.1081
A_voltage,1,7,2.9026,12.6655,15.5681
A_voltage,1,8,2.6733,1.0102,3.6835
A_voltage,1,9,2.9291,0.6949,3.6240
A_voltage,1,10,3.0138,51.8481,54.8619
A_voltage,1,11,3.1684,0.6920,3.8604
A_voltage,1,12,2.8787,0.5210,3.3997
A_voltage,1,13,1.5740,11.0798,12.6538
A_voltage,1,14,2.9024,0.6896,3.5920
A_voltage,1,15,2.5392,0.9487,3.4879
A_voltage,1,16,2.1384,50.9132,53.0516
A_voltage,1,17,2.3834,0.5462,2.9296
A_voltage,1,18,2.0703,0.5048,2.5751
A_voltage,1,19,1.5983,14.3272,15.9255
A_voltage,1,20,1.7318,0.2843,2.0161
A_voltage,1,21,1.5881,0.2313,1.8194
A_voltage,1,22,1.4445,13.5082,14.9527
A_voltage,1,23,1.6034,0.4478,2.0512
A_voltage,1,24,1.6642,0.4069,2.0711
A_voltage,1,25,1.4573,12.8748,14.3321
A_voltage,1,26,1.5380,0.2623,1.8003
A_voltage,1,27,1.3363,0.3793,1.7156
A_voltage,1,28,2.0770,13.1087,15.1857
A_voltage,1,29,2.3156,0.3766,2.6922
A_voltage,1,30,1.8039,0.5273,2.3312
A_voltage,1,31,3.1282,11.8224,14.9506
A_voltage,1,32,1.8176,0.3412,2.1588
A_voltage,1,33,1.6870,0.3195,2.0065
A_voltage,1,34,1.4616,14.2420,15.7036
A_voltage,1,35,3.2983,0.3273,3.6256
A_voltage,1,36,2.3927,0.4531,2.8458
A_voltage,1,37,1.9515,59.4506,61.4021
A_voltage,1,38,2.2792,0.3857,2.6649
A_voltage,1,39,2.0833,0.3134,2.3967
A_voltage,1,40,1.6311,57.0898,58.7209
A_voltage,1,41,1.6836,0.5011,2.1847
A_voltage,1,42,1.3264,0.4576,1.7840
A_voltage,1,43,1.7111,17.4608,19.1719
A_voltage,1,44,1.9396,0.3709,2.3105
A_voltage,1,45,1.5240,0.3940,1.9180
A_voltage,1,46,2.4166,55.8036,58.2202
A_voltage,1,47,2.8101,0.8743,3.6844
A_voltage,1,48,2.0512,0.3946,2.4458
A_voltage,1,49,1.3462,11.4180,12.7642
A_voltage,1,50,1.5457,0.5096,2.0553
A_voltage,1,51,1.3598,0.3547,1.7145
A_voltage,1,52,1.2412,60.3377,61.5789
A_voltage,1,53,1.7206,0.2670,1.9876
A_voltage,1,54,1.4996,0.2105,1.7101
A_voltage,1,55,2.1535,14.4447,16.5982
A_voltage,1,56,1.9660,0.3139,2.2799
A_voltage,1,57,1.8301,0.2890,2.1191
A_voltage,1,58,2.2444,55.7541,57.9985
A_voltage,1,59,1.8529,0.5429,2.3958
A_voltage,1,60,3.7032,0.9987,4.7019
A_voltage,1,61,1.9065,15.1380,17.0445
A_voltage,1,62,2.3426,0.3855,2.7281
A_voltage,1,63,2.1462,0.2522,2.3984
A_voltage,1,64,1.7786,55.0390,56.8176
A_voltage,1,65,1.8596,0.2993,2.1589
A_voltage,1,66,2.3203,0.2769,2.5972
A_voltage,1,67,1.8337,13.2004,15.0341
A_voltage,1,68,1.9195,0.4964,2.4159
A_voltage,1,69,1.6673,0.4631,2.1304
A_voltage,1,70,1.4572,60.0208,61.4780
A_voltage,1,71,1.7872,0.2910,2.0782
A_voltage,1,72,1.4147,0.2303,1.6450
A_voltage,1,73,1.2724,14.4582,15.7306
A_voltage,1,74,2.0009,0.3591,2.3600
A_voltage,1,75,1.4852,0.2407,1.7259
A_voltage,1,76,1.4815,57.5982,59.0797
A_voltage,1,77,2.0703,0.5724,2.6427
A_voltage,1,78,1.5751,0.2800,1.8551
A_voltage,1,79,1.3184,17.9751,19.2935
A_voltage,1,80,1.4674,0.4466,1.9140
A_voltage,1,81,1.3067,0.3545,1.6612
A_voltage,1,82,1.3622,57.5633,58.9255
A_voltage,1,83,2.8219,0.7488,3.5707
A_voltage,1,84,2.1501,0.6889,2.8390
A_voltage,1,85,1.5108,11.7935,13.3043
A_voltage,1,86,1.7577,0.2683,2.0260
A_voltage,1,87,1.4272,0.1993,1.6265
A_voltage,1,88,1.5652,61.2566,62.8218
A_voltage,1,89,2.7849,0.3928,3.1777
A_voltage,1,90,3.1182,0.3190,3.4372
A_voltage,1,91,2.2859,11.3591,13.6450
A_voltage,1,92,3.7490,0.4713,4.2203
A_voltage,1,93,3.3951,0.4782,3.8733
A_voltage,1,94,3.2112,50.7879,53.9991
A_voltage,1,95,2.8489,0.3522,3.2011
A_voltage,1,96,2.5634,0.3303,2.8937
A_voltage,1,97,2.5325,15.1274,17.6599
A_voltage,1,98,3.3688,0.5505,3.9193
A_voltage,1,99,2.0868,0.3137,2.4005
A_voltage,1,100,2.8992,53.2048,56.1040
A_voltage,1,101,2.8091,0.3753,3.1844
A_voltage,1,102,3.6922,0.8149,4.5071
A_voltage,1,103,2.6628,9.8604,12.5232
A_voltage,1,104,3.3996,0.6764,4.0760
A_voltage,1,105,3.5839,0.6921,4.2760
A_voltage,1,106,3.7652,53.3461,57.1113
A_voltage,1,107,3.5795,0.4956,4.0751
A_voltage,1,108,2.8160,0.4171,3.2331
A_voltage,1,109,2.4023,9.8408,12.2431
A_voltage,1,110,3.5003,0.5281,4.0284
A_voltage,1,111,2.8168,0.4053,3.2221
A_voltage,1,112,2.6220,8.8214,11.4434
A_voltage,1,113,3.5043,0.4696,3.9739
A_voltage,1,114,3.5582,0.4877,4.0459
A_voltage,1,115,4.0068,11.3393,15.3461
A_voltage,1,116,2.9835,0.4268,3.4103
A_voltage,1,117,3.3760,0.5427,3.9187
A_voltage,1,118,4.6917,7.8305,12.5222
A_voltage,1,119,4.3136,0.7842,5.0978
A_voltage,1,120,3.8758,0.5005,4.3763
A_voltage,1,121,3.4440,7.9518,11.3958
A_voltage,1,122,3.9082,0.7118,4.6200
A_voltage,1,123,3.6437,0.6590,4.3027
A_voltage,1,124,2.5849,51.7679,54.3528
A_voltage,1,125,3.7796,0.4754,4.2550
A_voltage,1,126,3.3908,0.5089,3.8997
A_voltage,1,127,3.4552,11.0651,14.5203
A_voltage,1,128,3.1998,0.4565,3.6563
