round,frame_idx,queue_wait_ms,process_ms,fg_ms,total_ms,fg_sent
1,2,0.3055,3.7796,0.0,4.0851,0
1,3,0.2296,3.0245,0.0,3.2541,0
1,4,0.0997,3.2583,0.0,3.358,0
1,5,0.2495,3.9146,0.7945,4.958600000000001,1
1,6,0.4875,2.9598,0.0,3.4473,0
1,7,0.1649,3.0833,0.0,3.2481999999999998,0
1,8,0.2086,2.3597,0.0,2.5683000000000002,0
1,9,0.0693,2.9036,0.0,2.9729,0
1,10,0.0743,2.9588,0.4637,3.4968000000000004,1
1,11,0.0988,3.043,0.0,3.1418,0
1,12,0.0642,3.2136,0.0,3.2778,0
1,13,0.1019,3.0054,0.0,3.1073,0
1,14,0.076,3.0441,0.0,3.1201,0
1,15,0.1149,2.9394,0.3647,3.419,1
1,16,0.0802,2.0956,0.0,2.1758,0
1,17,0.0911,2.4601,0.0,2.5512,0
1,18,0.0734,3.4244,0.0,3.4978,0
1,19,0.1089,2.6758,0.0,2.7847,0
1,20,0.0958,3.5925,0.4431,4.1314,1
1,22,0.0846,2.6147,0.0,2.6993,0
1,23,0.1017,3.4802,0.0,3.5819,0
1,24,0.097,2.4071,0.0,2.5040999999999998,0
1,25,0.0772,3.5232,0.4181,4.0185,1
1,26,0.1883,2.9612,0.0,3.1494999999999997,0
1,27,0.0631,4.0338,0.0,4.096900000000001,0
1,28,0.0664,3.4466,0.0,3.513,0
1,29,0.0934,3.0854,0.0,3.1788,0
1,30,0.0816,1.9518,0.417,2.4503999999999997,1
1,31,0.0663,1.5795,0.0,1.6458,0
1,32,0.2551,2.293,0.0,2.5481000000000003,0
1,33,0.0643,1.4852,0.0,1.5495,0
1,34,0.0973,2.37,0.0,2.4673000000000003,0
1,35,0.2424,2.587,0.4068,3.2362,1
1,36,0.0706,2.4653,0.0,2.5359,0
1,37,0.0491,1.45,0.0,1.4990999999999999,0
1,38,0.1306,2.9869,0.0,3.1174999999999997,0
1,39,0.0558,2.175,0.0,2.2308,0
1,40,0.0954,2.6703,0.3391,3.1048000000000004,1
1,41,0.0411,1.3333,0.0,1.3743999999999998,0
1,42,0.0652,2.252,0.0,2.3171999999999997,0
1,43,0.0657,2.4986,0.0,2.5643000000000002,0
1,44,0.0794,2.1689,0.0,2.2483,0
1,45,0.0323,1.9793,0.3247,2.3363,1
1,46,0.064,2.4778,0.0,2.5418,0
1,47,0.0445,1.553,0.0,1.5975,0
1,48,0.0657,2.1403,0.0,2.206,0
1,49,0.0434,1.4694,0.0,1.5128000000000001,0
1,50,0.0964,2.771,0.5358,3.4032,1
1,51,0.069,2.4065,0.0,2.4755,0
1,52,0.0701,2.3747,0.0,2.4448,0
1,53,0.0396,1.6039,0.0,1.6435000000000002,0
1,54,0.2831,2.3313,0.0,2.6144000000000003,0
1,55,0.0518,2.8709,0.5616,3.4842999999999997,1
1,56,0.0927,2.3593,0.0,2.452,0
1,57,0.0803,1.9422,0.0,2.0225,0
1,58,0.0883,1.5544,0.0,1.6427,0
1,59,0.0862,3.7208,0.0,3.807,0
1,60,0.084,4.3918,0.4719,4.947699999999999,1
1,61,0.1134,2.5207,0.0,2.6341,0
1,62,0.0651,2.4071,0.0,2.4722,0
1,63,0.0989,3.0106,0.0,3.1095,0
1,64,0.0769,2.4376,0.0,2.5145000000000004,0
1,65,0.1321,3.0552,0.4495,3.6368,1
1,66,0.0834,2.5892,0.0,2.6726,0
1,67,0.0958,2.7214,0.0,2.8172,0
1,68,0.0867,2.3889,0.0,2.4756,0
1,69,0.1336,2.8839,0.0,3.0175,0
1,70,0.2466,2.8258,0.385,3.4574,1
1,71,0.114,2.6987,0.0,2.8127,0
1,72,0.1156,2.1514,0.0,2.2670000000000003,0
1,73,0.109,2.7072,0.0,2.8162,0
1,74,0.0535,3.1216,0.0,3.1751,0
1,75,0.1228,2.6973,0.3892,3.2093,1
1,76,0.0441,1.6575,0.0,1.7016,0
1,77,0.0711,2.5404,0.0,2.6115,0
1,78,0.252,1.8315,0.0,2.0835,0
1,79,0.0849,3.0724,0.0,3.1573,0
1,80,0.0528,2.5896,0.4214,3.0637999999999996,1
1,81,0.1148,2.3399,0.0,2.4547,0
1,82,0.0481,1.6497,0.0,1.6978,0
1,83,0.0928,2.473,0.0,2.5658,0
1,84,0.0744,1.654,0.0,1.7284,0
1,85,0.0701,1.702,0.2899,2.062,1
1,86,0.2371,2.5881,0.0,2.8251999999999997,0
1,87,0.0618,2.5521,0.0,2.6138999999999997,0
1,88,0.0791,2.3285,0.0,2.4076,0
1,89,0.0526,1.5361,0.0,1.5887,0
1,90,0.3273,3.6915,0.5844,4.603199999999999,1
