grid_x,grid_y,src_x,src_y,residual_px,max_residual_px,affine_residual_px
0,0,48.5066,56.9192,0.3263,0.4558,3.0828
10,0,59.8984,56.7224,0.4189,0.4851,2.5789
20,0,71.3899,56.3696,0.3668,0.4201,2.0475
30,0,83.1845,56.0562,0.3592,0.4651,1.6797
40,0,95.0674,55.8027,0.3311,0.4744,1.3909
50,0,106.9549,55.6148,0.3899,0.5328,1.1555
60,0,118.7163,55.3680,0.3833,0.5074,0.8537
70,0,130.4328,55.1088,0.3214,0.4456,0.6081
80,0,142.2475,54.9117,0.2303,0.3552,0.5344
90,0,154.1826,54.8062,0.1702,0.2645,0.5515
100,0,166.1748,54.7302,0.1557,0.2311,0.5777
110,0,178.1941,54.6500,0.1614,0.2237,0.6034
120,0,190.2821,54.5510,0.1920,0.2429,0.5912
130,0,202.4320,54.4098,0.2107,0.2840,0.5627
140,0,214.6238,54.2725,0.2432,0.3119,0.5497
150,0,226.7869,54.0980,0.1811,0.2490,0.6294
160,0,238.8967,53.9848,0.1464,0.1995,0.7237
170,0,250.9413,53.8916,0.0528,0.1014,0.8348
180,0,263.0829,53.8957,0.0365,0.0393,0.8406
190,0,275.3783,53.9351,0.0328,0.0642,0.7918
200,0,287.6808,53.9993,0.0201,0.0297,0.7621
210,0,299.8655,53.9696,0.0268,0.0434,0.8301
220,0,312.0158,54.0130,0.0707,0.1193,0.8396
230,0,324.2404,54.1323,0.1101,0.2163,0.8157
240,0,336.4915,54.3486,0.0880,0.1314,0.7616
250,0,348.7030,54.4800,0.0630,0.1031,0.7804
260,0,360.8345,54.5831,0.0315,0.0401,0.7805
270,0,372.9105,54.6060,0.0616,0.1030,0.7880
280,0,384.9741,54.6262,0.1140,0.2117,0.7892
290,0,397.1185,54.6425,0.1430,0.2018,0.8442
300,0,409.2878,54.7268,0.1734,0.1826,0.8835
310,0,421.3967,54.9093,0.2142,0.2810,0.8466
320,0,433.4048,55.1903,0.2225,0.2636,0.7229
330,0,445.3878,55.4539,0.2188,0.2405,0.6228
340,0,457.3576,55.6944,0.2449,0.2845,0.5613
350,0,469.3053,55.9790,0.2528,0.2899,0.5690
360,0,481.2365,56.2689,0.2284,0.2478,0.6590
370,0,493.0815,56.5167,0.2184,0.2846,0.7650
380,0,504.8548,56.6689,0.3069,0.3777,0.8617
390,0,516.5772,56.9051,0.3943,0.4509,1.1024
400,0,528.3111,57.2427,0.3314,0.3625,1.4508
410,0,540.0044,57.6052,0.2670,0.2797,1.8465
420,0,551.7045,57.8595,0.3261,0.3811,2.1753
430,0,563.3058,58.1307,0.4221,0.5703,2.5777
440,0,574.8555,58.4045,0.4630,0.5057,3.0227
450,0,586.1469,58.8247,0.5184,0.5520,3.7179
460,0,597.3539,59.3096,0.3969,0.3969,4.5103
0,10,48.0508,68.6718,0.3259,0.4373,2.6495
10,10,59.4134,68.4574,0.3736,0.4178,2.1365
20,10,70.9698,68.1280,0.3736,0.4045,1.6681
30,10,82.7194,67.7854,0.2723,0.3420,1.2764
40,10,94.5930,67.5827,0.2948,0.3829,1.0390
50,10,106.4221,67.3761,0.3396,0.4378,0.8131
60,10,118.2089,67.1347,0.3660,0.4371,0.6262
70,10,129.9871,66.8399,0.2689,0.3671,0.5712
80,10,141.8923,66.6691,0.1790,0.3046,0.6405
90,10,153.9181,66.6157,0.1627,0.2731,0.6728
100,10,165.9437,66.5634,0.1815,0.2727,0.7148
110,10,177.9704,66.4730,0.2418,0.2973,0.7687
120,10,190.0392,66.2867,0.2709,0.2786,0.8295
130,10,202.1479,66.0234,0.1974,0.2006,0.9353
140,10,214.3120,65.8228,0.0797,0.1380,1.0212
150,10,226.5379,65.8441,0.0914,0.1635,0.9586
160,10,238.6972,65.8249,0.1153,0.1535,0.9644
170,10,250.8399,65.7478,0.0884,0.1095,1.0267
180,10,263.0492,65.6806,0.0760,0.0910,1.0713
190,10,275.3769,65.7715,0.0332,0.0465,0.9878
200,10,287.6913,65.7915,0.0353,0.0499,1.0022
210,10,299.8554,65.7708,0.0501,0.0714,1.0607
220,10,311.9937,65.6994,0.0927,0.1791,1.1601
230,10,324.2443,65.8786,0.0979,0.1762,1.0845
240,10,336.5360,66.0548,0.1061,0.1623,1.0548
250,10,348.7260,66.2171,0.0577,0.0747,1.0219
260,10,360.8746,66.2917,0.0754,0.1255,1.0365
270,10,373.0135,66.4172,0.0536,0.0889,1.0195
280,10,385.1858,66.5061,0.0500,0.0556,1.0502
290,10,397.3203,66.5618,0.0483,0.0648,1.0786
300,10,409.4521,66.5937,0.0815,0.1019,1.1181
310,10,421.5440,66.6955,0.1182,0.1391,1.0979
320,10,433.5862,66.8346,0.2016,0.2462,1.0285
330,10,445.5850,67.0809,0.2550,0.3406,0.8906
340,10,457.5629,67.4214,0.2303,0.3371,0.7387
350,10,469.5211,67.7585,0.2205,0.3501,0.6433
360,10,481.4456,68.1086,0.1729,0.2385,0.6341
370,10,493.3661,68.3471,0.1242,0.1247,0.6645
380,10,505.2325,68.4718,0.1577,0.1648,0.6510
390,10,517.0281,68.6366,0.2533,0.3572,0.7246
400,10,528.6115,68.9938,0.2712,0.3010,1.0826
410,10,540.2841,69.2948,0.2553,0.2925,1.4344
420,10,552.0856,69.5130,0.2431,0.3114,1.6866
430,10,563.8762,69.6878,0.3124,0.3376,1.9227
440,10,575.3613,70.0254,0.3477,0.3734,2.4384
450,10,586.6989,70.3989,0.4343,0.6024,3.0782
460,10,597.7507,71.0012,0.3657,0.3657,4.0327
0,20,47.6135,80.4308,0.2617,0.3091,2.2335
10,20,58.9955,80.1217,0.3254,0.3501,1.6812
