frame_id,t_capture,t_queue_in,t_process_done,t_fg_sent,seg1,seg2,seg3,total
100,73002.9351553,73002.9352375,73002.9376666,73002.9383761,0.0822000001790002,2.42910000088159,0.7095000037224963,3.2208000047830865
101,73002.9389502,73002.9389984,73002.9405685,73002.9413636,0.04820000322069973,1.5700999938417226,0.7951000006869435,2.413399997749366
102,73002.9521037,73002.9522205,73002.9552542,73003.0413916,0.11680000170599669,3.0337000061990693,86.13739999418613,89.28790000209119
103,73002.9564091,73002.9564592,73002.9579193,73003.0419442,0.050099988584406674,1.4601000002585351,84.02490000298712,85.53509999183007
104,73002.9669023,73002.9672838,73002.9708367,73003.0427132,0.381499994546175,3.552900001523085,71.87650000560097,75.81090000167023
105,73002.9713694,73002.9716824,73002.9741924,73003.043724,0.3130000113742426,2.5099999911617488,69.53160000557546,72.35460000811145
106,73002.9824952,73002.9826046,73002.9853931,73003.0448519,0.10939998901449144,2.788500001770444,59.45880000945181,62.35670000023674
107,73002.9882564,73002.9884118,73002.9909851,73003.1490688,0.1554000045871362,2.5732999929459766,158.0837000074098,160.8124000049429
108,73002.9983468,73002.9984334,73003.0017024,73003.1499044,0.08660000457894057,3.268999993451871,148.20199999667238,151.5575999947032
109,73003.0030673,73003.003129,73003.0048969,73003.1504915,0.061700004152953625,1.7679000011412427,145.59459999145474,147.42419999674894
110,73003.0145353,73003.0145926,73003.01616,73003.2511733,0.05729999975301325,1.567400002386421,235.01329999999143,236.63800000213087
111,73003.0312305,73003.0315703,73003.034522,73003.2517736,0.3397999971639365,2.951700007542968,217.25159999914467,220.54310000385158
112,73003.0351253,73003.0351998,73003.0368684,73003.2523854,0.07449999975506216,1.668600001721643,215.5170000041835,217.2601000056602
113,73003.047305,73003.0475935,73003.0502078,73003.2533423,0.2884999994421378,2.614299999549985,203.1344999995781,206.03729999857023
114,73003.0512026,73003.0512597,73003.0529952,73003.2537536,0.05709999823011458,1.7355000018142164,200.75839999481104,202.55099999485537
115,73003.0619641,73003.062267,73003.0650022,73003.254387,0.3029000072274357,2.735200003371574,189.38479998905677,192.42289999965578
116,73003.0662578,73003.0665849,73003.0694913,73003.2553502,0.3271000023232773,2.9063999973004684,185.8588999893982,189.09239998902194
117,73003.0785025,73003.0789134,73003.0818614,73003.2561706,0.41090000013355166,2.948000008473173,174.30919999605976,177.66810000466648
118,73003.0827968,73003.0828836,73003.0845729,73003.2567007,0.08680000610183924,1.6892999992705882,172.1278000040911,173.90390000946354
119,73003.0963668,73003.096643,73003.0998606,73003.2579708,0.2761999930953607,3.217600009520538,158.11019999091513,161.60399999353103
120,73003.1006817,73003.1007803,73003.1031064,73003.258879,0.09859999408945441,2.326100002392195,155.77260000281967,158.19729999930132
121,73003.1098154,73003.1099054,73003.1126537,73003.2596601,0.08999998681247234,2.7483000012580305,147.00640000228304,149.84469999035355
122,73003.1139433,73003.1140131,73003.1157455,73003.2606426,0.06979999307077378,1.7324000073131174,144.89709999179468,146.69929999217857
123,73003.1270992,73003.1272077,73003.1301851,73003.2611806,0.10849999671336263,2.977399999508634,130.99550000333693,134.08139999955893
124,73003.1313709,73003.1314558,73003.1331759,73003.2625221,0.08490000618621707,1.7201000009663403,129.34620000305586,131.1512000102084
125,73003.1447207,73003.1448211,73003.1481867,73003.2636099,0.10039999324362725,3.365600001416169,115.4231999971671,118.8891999918269
126,73003.1497765,73003.1499944,73003.1521178,73003.2643733,0.2179000002797693,2.1234000014374033,112.2555000038119,114.59680000552908
127,73003.1593593,73003.1594524,73003.1620333,73003.2650135,0.09309999586548656,2.5809000071603805,102.98019999754615,105.65420000057202
128,73003.1636323,73003.1637009,73003.1663755,73003.2655167,0.06859999848529696,2.674600007594563,99.1412000003038,101.88440000638366
129,73003.1740223,73003.1742758,73003.1780008,73003.2662539,0.25350000942125916,3.7250000023050234,88.25309999519959,92.23160000692587
130,73003.177616,73003.1780172,73003.1807128,73003.2667923,0.4011999990325421,2.695599992875941,86.07950000441633,89.17629999632481
131,73003.1900634,73003.1904059,73003.192882,73003.2674344,0.34249998861923814,2.476100009516813,74.55239999399055,77.3709999921266
