frame,t_s,x_px_filt,y_px_filt,x_mm_abs,y_mm_abs,angle_deg_raw,mm_per_px,x_mm,y_mm,angle_deg_unwrapped,vx_mm_s,vy_mm_s,speed_mm_s,angular_vel_dps
346,2.8656892,226.7881248,265.9999391,51.05924859,59.88742587,0,0.22514075,0,0,0,,,,
347,2.8786044,226.7490828,265.999939,51.05045862,59.88742585,0,0.22514075,-0.008789966,2.67E-08,0,,,,
348,2.8826774,226.7074962,265.999939,51.0410958,59.88742584,0,0.22514075,-0.018152791,3.34E-08,0,,,,
349,2.8940842,226.668352,265.999939,51.03228284,59.88742584,0,0.22514075,-0.026965745,3.51E-08,0,-1.149558376,7.88E-07,1.149558376,0
350,2.8996946,226.6330228,265.999939,51.02432879,59.88742584,0,0.22514075,-0.034919801,3.55E-08,0,-1.261256494,3.75E-07,1.261256494,0
351,2.9118385,226.6018401,265.999939,51.01730831,59.88742584,0,0.22514075,-0.041940281,3.56E-08,0,-0.920804198,4.71E-08,0.920804198,0
352,2.9167525,226.5747955,265.999939,51.01121946,59.88742584,0,0.22514075,-0.048029127,3.56E-08,0,-0.938745732,1.79E-08,0.938745732,0
353,2.925464,226.5517151,265.999939,51.00602312,59.88742584,0,0.22514075,-0.053225472,3.56E-08,0,-0.718420119,3.00E-09,0.718420119,0
354,2.9305142,226.5323723,265.999939,51.00166826,59.88742584,0,0.22514075,-0.057580325,3.56E-08,0,-0.732651279,1.29E-09,0.732651279,0
355,2.9418402,226.5164701,265.999939,50.99808804,59.88742584,0,0.22514075,-0.061160544,3.56E-08,0,-0.523491769,2.27E-10,0.523491769,0
356,2.9462784,226.5036712,265.999939,50.99520648,59.88742584,0,0.22514075,-0.064042104,3.56E-08,0,-0.462886282,7.73E-11,0.462886282,0
357,2.9579637,226.4936394,265.999939,50.9929479,59.88742584,0,0.22514075,-0.066300683,3.56E-08,0,-0.316104301,1.23E-11,0.316104301,0
358,2.9638035,226.4860273,265.999939,50.99123413,59.88742584,0,0.22514075,-0.068014461,3.56E-08,0,-0.263550263,5.17E-12,0.263550263,0
359,2.973461,226.4805194,265.999939,50.98999407,59.88742584,0,0.22514075,-0.069254513,3.56E-08,0,-0.168914108,3.65E-13,0.168914108,0
360,2.9892248,226.476785,265.999939,50.9891533,59.88742584,0,0.22514075,-0.070095292,3.56E-08,0,-0.133809932,-7.86E-05,0.133809955,0
361,2.9921159,226.4745239,265.999939,50.98864422,59.88742584,0,0.22514075,-0.070604364,3.56E-08,0,-0.075988764,-0.000467911,0.075990204,0
362,3.0052278,226.4734894,265.9999619,50.98841132,59.88743099,0,0.22514075,-0.07083727,-5.12E-06,0,-0.047804681,-0.000576354,0.047808156,0
363,3.0085369,226.4734253,265.9999905,50.98839689,59.88743743,0,0.22514075,-0.070851695,-1.16E-05,0,1.029646862,-0.000956497,1.029647306,0
364,3.0210106,226.4741188,266.0000205,50.98855303,59.8874442,0,0.22514075,-0.070695557,-1.83E-05,0,1.108057537,-0.000983984,1.108057974,0
365,3.0246113,226.5594248,266.0000509,51.00775888,59.88745104,0,0.22514075,-0.051489705,-2.52E-05,0,2.275877914,-0.000933675,2.275878106,0
366,3.0370607,226.5713671,266.0000585,51.01044759,59.88745275,0,0.22514075,-0.048800998,-2.69E-05,0,2.568538602,-0.000546002,2.56853866,0
